"time","wx","wy","wz","absolute"
1.798190810E-1,-1.490304947E0,1.268729925E0,3.604854822E0,4.101909646E0
1.846713730E-1,-1.643703103E0,1.360342741E0,3.571831703E0,4.160561739E0
1.896362700E-1,-1.803492665E0,1.375256419E0,3.516438007E0,4.184405845E0
1.945712180E-1,-1.967543483E0,1.321993232E0,3.463174820E0,4.196721732E0
1.996062710E-1,-2.125202656E0,1.230380416E0,3.451456785E0,4.235903237E0
2.045765830E-1,-2.262621641E0,1.121723413E0,3.515372753E0,4.328459969E0
2.094735110E-1,-2.365952253E0,8.383631110E-1,3.599528551E0,4.388301330E0
2.143100740E-1,-2.418150425E0,4.239752591E-1,3.723099232E0,4.459672004E0
2.192900750E-1,-2.402171373E0,2.556634694E-2,3.885019541E0,4.567762885E0
2.243201280E-1,-2.309493303E0,-3.217098713E-1,4.059722900E0,4.681731153E0
2.291564300E-1,-2.141181469E0,-6.103965044E-1,4.246144295E0,4.794474251E0
2.346592420E-1,-1.910019159E0,-8.181231022E-1,4.443218231E0,4.905067466E0
2.393633060E-1,-1.624528289E0,-9.267801046E-1,4.646683693E0,5.008960258E0
2.439710150E-1,-1.286839485E0,-9.534116983E-1,4.832039356E0,5.090535735E0
2.490160680E-1,-9.193232059E-1,-9.033442736E-1,4.998220921E0,5.161724363E0
2.539680470E-1,-5.539374948E-1,-7.605988383E-1,5.153749466E0,5.238939864E0
2.590826310E-1,-2.577939928E-1,-6.040049195E-1,5.281581402E0,5.322253450E0
2.638028910E-1,-5.752427876E-2,-4.474110603E-1,5.416869640E0,5.435619781E0
2.687348180E-1,4.687163606E-2,-2.439455539E-1,5.601160526E0,5.606666177E0
2.743626840E-1,8.096009493E-2,-9.587380104E-3,5.787581921E0,5.788156092E0
2.787415390E-1,4.261057824E-2,1.981391907E-1,5.934588432E0,5.938048051E0
2.839243530E-1,-5.645901710E-2,3.781688809E-1,6.019809246E0,6.031940209E0
2.885888840E-1,-1.810949594E-1,5.273059011E-1,6.037919044E0,6.063605634E0
2.941548730E-1,-2.982740402E-1,6.125270724E-1,5.999569416E0,6.038128021E0
2.986565920E-1,-3.834952116E-1,6.114618182E-1,5.926066399E0,5.969859051E0
3.034618020E-1,-4.495415986E-1,5.550028086E-1,5.847236633E0,5.890695376E0
3.085404480E-1,-5.326322317E-1,4.868258536E-1,5.776929379E0,5.821821841E0
3.133230540E-1,-6.253102422E-1,4.261057973E-1,5.719404697E0,5.769243377E0
3.181067000E-1,-6.977482438E-1,3.557983339E-1,5.684251308E0,5.737957651E0
3.232069600E-1,-7.318366766E-1,1.864212751E-1,5.662945747E0,5.713080811E0
3.281634700E-1,-7.307714224E-1,-7.456851006E-2,5.642705917E0,5.690317865E0
3.332322740E-1,-6.934871674E-1,-3.568635881E-1,5.596899509E0,5.650978693E0
3.380221180E-1,-6.103965044E-1,-5.667206645E-1,5.532983780E0,5.595325345E0
3.430248790E-1,-4.910869002E-1,-6.466155052E-1,5.486112118E0,5.545872711E0
3.477754530E-1,-3.376888335E-1,-6.029396653E-1,5.464806557E0,5.508328303E0
3.531795670E-1,-1.608549356E-1,-4.591289759E-1,5.476524353E0,5.498089915E0
3.578145670E-1,3.302319720E-2,-1.906823367E-1,5.530853271E0,5.534237815E0
3.625900890E-1,2.332929224E-1,1.715075821E-1,5.563876152E0,5.571405413E0
3.679181620E-1,3.994741738E-1,5.550028086E-1,5.575593948E0,5.617370881E0
3.727780600E-1,5.155879855E-1,9.374327064E-1,5.557484627E0,5.659527050E0
3.775991540E-1,5.805691481E-1,1.237837315E0,5.488242626E0,5.655979922E0
3.826911840E-1,5.869607329E-1,1.448759675E0,5.376389503E0,5.599017020E0
3.875891010E-1,5.198490620E-1,1.584048271E0,5.241101265E0,5.499872221E0
3.925422800E-1,3.771036267E-1,1.635180950E0,5.093029499E0,5.362366396E0
3.971922280E-1,1.789644361E-1,1.582983017E0,4.952414513E0,5.202333419E0
4.021375930E-1,-3.089267015E-2,1.419997573E0,4.834169865E0,5.038506301E0
4.073691040E-1,-2.024002522E-1,1.166464567E0,4.748949051E0,4.894294897E0
4.125831660E-1,-3.057309091E-1,8.884305358E-1,4.703142643E0,4.796074533E0
4.172956670E-1,-3.451456726E-1,6.412891746E-1,4.706338406E0,4.762352205E0
4.221960320E-1,-3.270362020E-1,4.346278906E-1,4.758536339E0,4.789522123E0
4.270311370E-1,-2.322276533E-1,2.450108230E-1,4.854410172E0,4.866133794E0
4.317884290E-1,-7.030745596E-2,1.033306494E-1,4.979045868E0,4.980614231E0
4.368648360E-1,1.118527651E-1,6.604639441E-2,5.116465092E0,5.118113735E0
4.419600960E-1,2.801645398E-1,1.459412277E-1,5.250688553E0,5.260182629E0
4.467112950E-1,4.197141826E-1,2.993393242E-1,5.364671707E0,5.389384617E0
4.521741600E-1,5.273059011E-1,4.623247683E-1,5.442436218E0,5.487431794E0
4.567766610E-1,5.997439027E-1,6.167881489E-1,5.474393845E0,5.541579949E0
4.616309320E-1,6.242449880E-1,7.882956862E-1,5.457349777E0,5.549212420E0
4.667031730E-1,5.890912414E-1,9.544769526E-1,5.404086590E0,5.519257796E0
4.720471310E-1,5.091964006E-1,1.065264463E0,5.338040352E0,5.467059918E0
4.765100480E-1,4.122573435E-1,1.090830803E0,5.286907673E0,5.413987505E0
4.814351010E-1,3.099919558E-1,1.023719192E0,5.253884315E0,5.361659855E0
4.865190600E-1,1.874865443E-1,9.182579517E-1,5.244297028E0,5.327382114E0
4.912117170E-1,4.261057824E-2,8.106662631E-1,5.258145332E0,5.320440563E0
4.961422910E-1,-1.001348570E-1,6.711165905E-1,5.275189400E0,5.318650926E0
5.012824980E-1,-2.300971150E-1,4.804342687E-1,5.269863129E0,5.296717773E0
5.060740090E-1,-3.483414650E-1,3.131877482E-1,5.233644485E0,5.254565914E0
5.109785930E-1,-4.431500137E-1,2.332929224E-1,5.176119804E0,5.200290737E0
5.159645840E-1,-5.070658922E-1,2.492718846E-1,5.098355770E0,5.129569558E0
5.207489070E-1,-5.528722405E-1,3.526025414E-1,5.003547192E0,5.046333398E0
5.258140130E-1,-5.954828262E-1,5.230448246E-1,4.889564037E0,4.953383910E0
5.311263560E-1,-6.338323355E-1,7.126619220E-1,4.758536339E0,4.853174068E0
5.355584910E-1,-6.562029123E-1,8.468852639E-1,4.625378132E0,4.747835273E0
5.404876590E-1,-6.593986750E-1,8.894958496E-1,4.491155148E0,4.625633366E0
5.456130760E-1,-6.615292430E-1,8.713863492E-1,4.361192703E0,4.496324822E0
5.507638060E-1,-6.562029123E-1,8.181231022E-1,4.249340057E0,4.376850305E0
5.557082860E-1,-6.423544884E-1,6.988134980E-1,4.150270462E0,4.257429330E0
5.604163590E-1,-5.933523178E-1,5.518069863E-1,4.078897476E0,4.158601032E0
5.652397960E-1,-5.315669775E-1,4.101268053E-1,4.034156322E0,4.089643589E0
5.703484950E-1,-4.836300611E-1,2.450108230E-1,3.970240593E0,4.007086062E0
5.753139120E-1,-4.016047120E-1,1.193096191E-1,3.878627777E0,3.901188865E0
5.802118820E-1,-2.950782478E-1,6.498113275E-2,3.748665571E0,3.760822687E0
5.851161530E-1,-1.885518134E-1,1.065264493E-1,3.587810755E0,3.594340786E0
5.905346950E-1,-1.171790883E-1,2.109223604E-1,3.404585123E0,3.413124528E0
5.948617260E-1,-8.628641814E-2,3.323625028E-1,3.217098713E0,3.235372360E0
5.998436010E-1,-8.628641814E-2,4.452805519E-1,3.029612064E0,3.063375487E0
6.049021960E-1,-1.225054115E-1,5.475459099E-1,2.853843451E0,2.908476670E0
6.098970410E-1,-1.800296903E-1,6.040049195E-1,2.703641176E0,2.776131885E0
6.150519370E-1,-2.471413612E-1,5.784385800E-1,2.579005241E0,2.654606954E0
6.200272510E-1,-3.089267015E-1,5.049353242E-1,2.469283104E0,2.539242886E0
6.248678230E-1,-3.526025414E-1,4.218447208E-1,2.369148254E0,2.432107105E0
6.303849600E-1,-3.664509654E-1,3.408846259E-1,2.291383743E0,2.345405743E0
6.347629810E-1,-3.557983339E-1,2.631203234E-1,2.225337505E0,2.268909820E0
6.396982410E-1,-3.259709179E-1,2.055960447E-1,2.162486792E0,2.196560014E0
6.444438140E-1,-2.897519469E-1,1.747033745E-1,2.094309807E0,2.121464359E0
6.498243880E-1,-2.514024079E-1,1.629854590E-1,2.010154009E0,2.032359852E0
6.544954830E-1,-2.130528986E-1,1.352885813E-1,1.904692888E0,1.921340557E0
6.591266300E-1,-1.704423130E-1,6.498113275E-2,1.798166394E0,1.807394675E0
6.645095470E-1,-1.225054115E-1,-1.384843793E-2,1.690574646E0,1.695064007E0
6.694444420E-1,-7.243798673E-2,-4.474110901E-2,1.575526118E0,1.577824952E0
6.743602750E-1,-2.237055451E-2,-1.065264456E-3,1.473260760E0,1.473430977E0
6.789451720E-1,2.769687586E-2,9.267801046E-2,1.388039589E0,1.391405847E0
6.840216840E-1,7.350324839E-2,1.768338978E-1,1.329450011E0,1.343171727E0
6.889439240E-1,1.075917110E-1,2.332929224E-1,1.295361519E0,1.320591924E0
6.938587680E-1,1.107875034E-1,2.854908705E-1,1.283643723E0,1.319666668E0
6.988259550E-1,7.882957160E-2,3.227751255E-1,1.284708977E0,1.326979667E0
7.039575700E-1,1.810949668E-2,3.259709179E-1,1.296426892E0,1.336902270E0
7.094300190E-1,-6.604639441E-2,3.110572100E-1,1.312405825E0,1.350380599E0
7.138881450E-1,-1.747033745E-1,3.163835406E-1,1.328384757E0,1.376672029E0
7.185800720E-1,-3.057309091E-1,3.249056637E-1,1.334776402E0,1.407360338E0
7.236864280E-1,-4.442152679E-1,2.780340314E-1,1.315601587E0,1.416134762E0
7.283123130E-1,-5.656554103E-1,1.789644361E-1,1.280447841E0,1.411219680E0
7.334800750E-1,-6.604639888E-1,7.882957160E-2,1.241033077E0,1.408044701E0
7.385388760E-1,-7.318366766E-1,1.065264456E-2,1.214401484E0,1.417910210E0
7.432835120E-1,-7.882956862E-1,-5.006742850E-2,1.208009839E0,1.443331080E0
7.484221060E-1,-8.341020942E-1,-1.374191195E-1,1.222923636E0,1.486658178E0
7.534311700E-1,-8.724516034E-1,-2.567287385E-1,1.233576298E0,1.532576891E0
7.580037740E-1,-9.182579517E-1,-3.749730885E-1,1.220793009E0,1.572939304E0
7.629882550E-1,-9.534116983E-1,-4.814995229E-1,1.187769890E0,1.597383163E0
7.685789830E-1,-9.651296139E-1,-5.422195792E-1,1.148355126E0,1.595053836E0
7.730320560E-1,-9.640643597E-1,-5.230448246E-1,1.115331888E0,1.564276574E0
7.779124740E-1,-9.629990458E-1,-4.484763443E-1,1.088700294E0,1.521107006E0
7.828549230E-1,-9.544769526E-1,-3.834952116E-1,1.051416039E0,1.470908059E0
7.879569540E-1,-9.353021979E-1,-3.717772961E-1,1.004544377E0,1.422011943E0
7.928828410E-1,-9.054747820E-1,-4.111920893E-1,9.480853677E-1,1.373983035E0
7.979162260E-1,-8.692557812E-1,-4.601942301E-1,8.841695189E-1,1.322550597E0
8.028591430E-1,-8.394283652E-1,-4.793690145E-1,8.159925938E-1,1.265021164E0
8.080269560E-1,-8.117315173E-1,-4.868258536E-1,7.499461770E-1,1.207611997E0
8.123920610E-1,-7.755125165E-1,-5.017395616E-1,6.913566589E-1,1.153748794E0
8.173826360E-1,-7.371630073E-1,-5.017395616E-1,6.551376581E-1,1.106506773E0
8.224133650E-1,-6.934871674E-1,-4.846953154E-1,6.530070901E-1,1.068771379E0
8.280803950E-1,-6.317018270E-1,-4.772384763E-1,6.828345060E-1,1.045498314E0
8.322259160E-1,-5.592638254E-1,-4.846953154E-1,7.179882526E-1,1.031122062E0
8.374577920E-1,-4.857605994E-1,-4.740426838E-1,7.424893379E-1,1.005967317E0
8.420098240E-1,-4.133225977E-1,-4.229099751E-1,7.627293468E-1,9.651137100E-1
8.469643040E-1,-3.366235793E-1,-3.462109566E-1,7.787083387E-1,9.162773256E-1
8.520648770E-1,-2.588592768E-1,-2.492718846E-1,7.904262543E-1,8.682846659E-1
8.569897740E-1,-1.821602285E-1,-1.267664731E-1,7.893609405E-1,8.199651101E-1
8.622413880E-1,-1.171790883E-1,2.024002373E-2,7.605988383E-1,7.698384182E-1
8.671109200E-1,-5.432848632E-2,1.896170676E-1,7.052050829E-1,7.322707325E-1
8.718106600E-1,-2.130528912E-3,3.589941263E-1,6.327670813E-1,7.275132308E-1
8.767543590E-1,2.237055451E-2,5.028048158E-1,5.635249019E-1,7.555616715E-1
8.817076930E-1,1.917476021E-2,5.837649107E-1,5.113269091E-1,7.762759499E-1
8.872325890E-1,3.195793368E-3,5.986786485E-1,4.814995229E-1,7.682890913E-1
8.915418600E-1,-1.065264456E-2,5.784385800E-1,4.729774296E-1,7.472699102E-1
8.969696210E-1,-2.237055451E-2,5.475459099E-1,4.868258536E-1,7.330118531E-1
9.017499860E-1,-4.474110901E-2,5.060006380E-1,5.145227313E-1,7.230297736E-1
9.064114460E-1,-7.989483327E-2,4.538026452E-1,5.454154015E-1,7.140013903E-1
9.116709250E-1,-1.246359423E-1,3.909520507E-1,5.720469952E-1,7.039995659E-1
9.165400920E-1,-1.768338978E-1,3.472762108E-1,5.944175720E-1,7.107765077E-1
9.212219670E-1,-2.396845073E-1,3.344930410E-1,6.082659960E-1,7.343853072E-1
9.260599370E-1,-3.099919558E-1,3.355582952E-1,6.008091569E-1,7.547622309E-1
9.311486350E-1,-3.856257200E-1,3.238403797E-1,5.741775632E-1,7.637143848E-1
9.361571780E-1,-4.580637217E-1,2.865561247E-1,5.400890708E-1,7.639587620E-1
9.409679070E-1,-5.219795704E-1,2.269013226E-1,5.017395616E-1,7.587420311E-1
9.466752510E-1,-5.795038939E-1,1.555286050E-1,4.751079381E-1,7.653374829E-1
9.510603040E-1,-6.253102422E-1,7.882957160E-2,4.538026452E-1,7.766362347E-1
9.556423870E-1,-6.508765817E-1,2.024002373E-2,4.346278906E-1,7.829121192E-1
9.605872320E-1,-6.583334208E-1,1.384843793E-2,4.165183902E-1,7.791548251E-1
9.657366600E-1,-6.551376581E-1,6.817692518E-2,3.909520507E-1,7.659614547E-1
9.706718170E-1,-6.508765817E-1,1.512675583E-1,3.664509654E-1,7.621079378E-1
9.755787960E-1,-6.530070901E-1,2.311623842E-1,3.451456726E-1,7.739378805E-1
9.804872850E-1,-6.583334208E-1,2.876214087E-1,3.270362020E-1,7.893552084E-1
9.862076510E-1,-6.562029123E-1,3.185140789E-1,3.142530024E-1,7.942344931E-1
9.906404120E-1,-6.434197426E-1,3.557983339E-1,3.036003709E-1,7.954587386E-1
9.953208810E-1,-6.210491657E-1,4.122573435E-1,2.865561247E-1,7.986066592E-1
1.000516247E0,-5.944175720E-1,4.665858448E-1,2.727077007E-1,8.033704566E-1
1.005635570E0,-5.550028086E-1,4.996090233E-1,2.556634545E-1,7.893041845E-1
1.010021092E0,-4.964132309E-1,5.230448246E-1,2.460760921E-1,7.619418793E-1
1.015275779E0,-4.229099751E-1,5.560680628E-1,2.364887148E-1,7.375577602E-1
1.020204165E0,-3.451456726E-1,6.008091569E-1,2.279665917E-1,7.294285059E-1
1.025070155E0,-2.684466541E-1,6.444849968E-1,2.226402760E-1,7.327982053E-1
1.030206145E0,-2.066612989E-1,6.508765817E-1,2.151834220E-1,7.159979903E-1
1.035187448E0,-1.480717659E-1,6.146575809E-1,2.055960447E-1,6.648299957E-1
1.039923490E0,-8.628641814E-2,5.571333170E-1,1.938781291E-1,5.961808516E-1
1.044606980E0,-2.450108156E-2,5.102616549E-1,1.810949594E-1,5.419987488E-1
1.050151251E0,2.769687586E-2,4.751079381E-1,1.629854590E-1,5.030496293E-1
1.054688751E0,6.604639441E-2,4.431500137E-1,1.352885813E-1,4.680246372E-1
1.059622867E0,9.374327213E-2,4.026699662E-1,9.906959534E-2,4.251419616E-1
1.065224378E0,1.107875034E-1,3.472762108E-1,5.858954415E-2,3.691982830E-1
1.069652973E0,1.161138266E-1,2.876214087E-1,1.171790902E-2,3.103962063E-1
1.074543233E0,1.129180342E-1,2.343581766E-1,-4.474110901E-2,2.639621265E-1
1.079630837E0,1.022653878E-1,2.002697140E-1,-1.012001261E-1,2.465920384E-1
1.084562608E0,8.948221803E-2,1.949433982E-1,-1.459412277E-1,2.594394685E-1
1.089222193E0,7.137271762E-2,2.247707993E-1,-1.661812514E-1,2.884998880E-1
1.094107402E0,4.474110901E-2,2.865561247E-1,-1.565938741E-1,3.296025195E-1
1.099295059E0,1.171790902E-2,3.621899188E-1,-1.214401498E-1,3.821865469E-1
1.104112664E0,-1.597896591E-2,4.367584288E-1,-6.072007492E-2,4.412484334E-1
1.109318392E0,-3.408846259E-2,5.060006380E-1,2.556634694E-2,5.077915980E-1
1.114213496E0,-4.154531285E-2,5.805691481E-1,1.310275346E-1,5.966194462E-1
1.118958498E0,-5.326322466E-2,6.412891746E-1,2.396845073E-1,6.866858376E-1
1.124127092E0,-6.498113275E-2,6.647250056E-1,3.472762108E-1,7.527832671E-1
1.128824124E0,-7.030745596E-2,6.444849968E-1,4.399542212E-1,7.834945860E-1
1.133984177E0,-7.137271762E-2,6.029396653E-1,5.166532397E-1,7.972207191E-1
1.138815374E0,-7.776430249E-2,5.528722405E-1,5.720469952E-1,7.993452106E-1
1.143904072E0,-8.841694891E-2,4.964132309E-1,5.986786485E-1,7.827258631E-1
1.148816469E0,-9.800432622E-2,4.324973822E-1,5.965480804E-1,7.433225718E-1
1.153363240E0,-9.906959534E-2,3.675162494E-1,5.699164867E-1,6.853377125E-1
1.158574022E0,-8.841694891E-2,3.142530024E-1,5.198490620E-1,6.138530391E-1
1.164159075E0,-6.924218684E-2,2.716424465E-1,4.569984376E-1,5.361265440E-1
1.168519180E0,-4.900216311E-2,2.290318608E-1,3.792341352E-1,4.457301140E-1
1.173237461E0,-4.154531285E-2,1.949433982E-1,2.961435318E-1,3.569732945E-1
1.178402461E0,-4.367584363E-2,1.640507281E-1,2.119876295E-1,2.715860375E-1
1.183715639E0,-5.113269389E-2,1.214401498E-1,1.310275346E-1,1.858237800E-1
1.188232931E0,-5.432848632E-2,7.563377917E-2,5.645901710E-2,1.089021285E-1
1.193339547E0,-5.858954415E-2,3.941478580E-2,-8.522115648E-3,7.112584958E-2
1.198232620E0,-6.924218684E-2,1.917476021E-2,-6.072007492E-2,9.406954537E-2
1.202742100E0,-8.309062570E-2,7.456851192E-3,-9.161274135E-2,1.239054119E-1
1.208145849E0,-1.043959185E-1,-2.130528912E-3,-9.906959534E-2,1.439369017E-1
1.213002830E0,-1.374191195E-1,-1.384843793E-2,-8.415589482E-2,1.617343756E-1
1.217930487E0,-1.778991669E-1,-1.917476021E-2,-5.219795927E-2,1.863878000E-1
1.222694133E0,-2.162486911E-1,-1.278317347E-2,-6.391586736E-3,2.167204612E-1
1.227614863E0,-2.407497615E-1,6.391586736E-3,4.900216311E-2,2.457692251E-1
1.232647989E0,-2.545982003E-1,3.408846259E-2,1.118527651E-1,2.801665718E-1
1.237661634E0,-2.545982003E-1,3.408846259E-2,1.118527651E-1,2.801665718E-1
1.242947572E0,-2.577939928E-1,5.858954415E-2,1.736381054E-1,3.162920629E-1
1.247653719E0,-2.545982003E-1,6.604639441E-2,2.279665917E-1,3.480677186E-1
1.252574293E0,-2.418150306E-1,3.941478580E-2,2.695119083E-1,3.642316613E-1
1.257270126E0,-2.237055302E-1,-1.917476021E-2,2.950782478E-1,3.707870116E-1
1.262145543E0,-1.992044598E-1,-8.841694891E-2,3.078614175E-1,3.771983908E-1
1.267373877E0,-1.704423130E-1,-1.523328125E-1,3.057309091E-1,3.817423956E-1
1.272149449E0,-1.374191195E-1,-2.055960447E-1,2.908172011E-1,3.817438833E-1
1.277089920E0,-1.022653878E-1,-2.396845073E-1,2.609897852E-1,3.688123378E-1
1.282246952E0,-6.604639441E-2,-2.588592768E-1,2.173139453E-1,3.443771221E-1
1.286811484E0,-2.556634694E-2,-2.577939928E-1,1.619201899E-1,3.054988194E-1
1.291790390E0,1.917476021E-2,-2.215750068E-1,9.693906456E-2,2.426114946E-1
1.296824765E0,6.178534031E-2,-1.523328125E-1,3.408846259E-2,1.678831062E-1
1.302143046E0,9.480853379E-2,-7.669904083E-2,-1.597896591E-2,1.229907651E-1
1.307030339E0,1.097222418E-1,-1.810949668E-2,-5.539375171E-2,1.242392528E-1
1.311661850E0,1.065264493E-1,-3.195793368E-3,-8.628641814E-2,1.371256484E-1
1.316768778E0,9.267801046E-2,-2.769687586E-2,-1.065264493E-1,1.438895930E-1
1.321559299E0,7.137271762E-2,-6.391586363E-2,-1.129180342E-1,1.480870855E-1
1.326756227E0,4.580637068E-2,-8.841694891E-2,-1.086569726E-1,1.473842534E-1
1.331658101E0,2.450108156E-2,-1.054611802E-1,-1.001348570E-1,1.474766189E-1
1.336614717E0,-3.195793368E-3,-1.278317273E-1,-9.480853379E-2,1.591848663E-1
1.341814093E0,-3.408846259E-2,-1.629854590E-1,-8.735168725E-2,1.880335087E-1
1.346559042E0,-6.285060197E-2,-2.077265680E-1,-7.350324839E-2,2.291358827E-1
1.351160813E0,-8.841694891E-2,-2.577939928E-1,-5.539375171E-2,2.781074743E-1
1.356141126E0,-1.054611802E-1,-3.078614175E-1,-3.834952042E-2,3.276757523E-1
1.361550397E0,-1.150485575E-1,-3.557983339E-1,-2.982740477E-2,3.751243781E-1
1.366050867E0,-1.129180342E-1,-3.941478431E-1,-2.556634694E-2,4.108000034E-1
1.370898159E0,-1.001348570E-1,-4.122573435E-1,-2.130528912E-2,4.247787921E-1
1.375750503E0,-7.882957160E-2,-4.016047120E-1,-1.171790902E-2,4.094358991E-1
1.381134408E0,-4.793690145E-2,-3.536677957E-1,3.195793368E-3,3.569160536E-1
1.385612430E0,-1.917476021E-2,-2.780340314E-1,2.024002373E-2,2.794284391E-1
1.391034722E0,9.587380104E-3,-1.928128600E-1,3.728425503E-2,1.966184948E-1
1.395708942E0,4.261057824E-2,-1.022653878E-1,5.006742850E-2,1.215755663E-1
1.400717588E0,8.202536404E-2,-4.261057824E-3,5.432848632E-2,9.847792334E-2
1.405566807E0,1.214401498E-1,1.065264493E-1,4.900216311E-2,1.688099712E-1
1.410745298E0,1.629854590E-1,2.024002522E-1,3.408846259E-2,2.620918641E-1
1.415618319E0,2.077265680E-1,2.567287385E-1,1.065264456E-2,3.304140600E-1
1.420805662E0,2.545982003E-1,2.769687474E-1,-1.704423130E-2,3.765931976E-1
1.425433059E0,2.972087860E-1,2.865561247E-1,-4.154531285E-2,4.149379328E-1
1.430475247E0,3.334277868E-1,2.865561247E-1,-6.285060197E-2,4.441156379E-1
1.435188425E0,3.632551730E-1,2.631203234E-1,-7.989483327E-2,4.555982986E-1
1.440316707E0,3.802994192E-1,2.055960447E-1,-9.693906456E-2,4.430514237E-1
1.445205874E0,3.898867965E-1,1.214401498E-1,-1.129180342E-1,4.236860943E-1
1.450202645E0,3.866910040E-1,2.237055451E-2,-1.278317273E-1,4.078864116E-1
1.454882593E0,3.728425503E-1,-6.711166352E-2,-1.427454352E-1,4.048355246E-1
1.459917021E0,3.504720032E-1,-1.384843737E-1,-1.555286050E-1,4.076735137E-1
1.465104886E0,3.206445873E-1,-1.970739216E-1,-1.693770438E-1,4.127222612E-1
1.469667596E0,2.929477394E-1,-2.471413612E-1,-1.853560209E-1,4.257394566E-1
1.475093690E0,2.641855776E-1,-2.759034932E-1,-1.992044598E-1,4.308122256E-1
1.480185721E0,2.300971150E-1,-2.769687474E-1,-2.024002522E-1,4.130644399E-1
1.484593794E0,1.874865443E-1,-2.684466541E-1,-1.970739216E-1,3.821687336E-1
1.489475670E0,1.459412277E-1,-2.631203234E-1,-1.864212751E-1,3.539548536E-1
1.494772962E0,1.022653878E-1,-2.524676621E-1,-1.757686287E-1,3.241801055E-1
1.499621089E0,6.391586363E-2,-2.055960447E-1,-1.683117896E-1,2.732834238E-1
1.504251141E0,2.769687586E-2,-1.107875034E-1,-1.597896665E-1,1.964019485E-1
1.509215620E0,-5.326322280E-3,9.587380104E-3,-1.544633508E-1,1.548522338E-1
1.514424995E0,-3.621899337E-2,1.235706806E-1,-1.470064968E-1,1.954288584E-1
1.519644319E0,-6.072007492E-2,2.066612989E-1,-1.331580579E-1,2.532328737E-1
1.524434684E0,-7.563377917E-2,2.418150306E-1,-1.118527651E-1,2.769585143E-1
1.529361664E0,-8.202536404E-2,2.407497615E-1,-9.161274135E-2,2.703359065E-1
1.533919112E0,-8.096009493E-2,2.183792144E-1,-7.137271762E-2,2.435940949E-1
1.539297551E0,-7.137271762E-2,1.821602285E-1,-5.326322466E-2,2.027643577E-1
1.544005727E0,-4.793690145E-2,1.406149119E-1,-4.154531285E-2,1.542611843E-1
1.549043227E0,-9.587380104E-3,1.033306494E-1,-3.515372798E-2,1.095669912E-1
1.553859530E0,4.048004746E-2,6.924218684E-2,-3.089267015E-2,8.595040286E-2
1.558738541E0,9.374327213E-2,4.154531285E-2,-2.769687586E-2,1.062117273E-1
1.563950834E0,1.491370201E-1,1.917476021E-2,-1.704423130E-2,1.513275521E-1
1.568639220E0,2.077265680E-1,-2.130528912E-3,-3.195793368E-3,2.077620738E-1
1.573863022E0,2.599245310E-1,-1.384843793E-2,1.810949668E-2,2.609223925E-1
1.578781460E0,3.089267015E-1,-2.982740477E-2,3.941478580E-2,3.128560473E-1
1.583376460E0,3.430151641E-1,-4.900216311E-2,5.539375171E-2,3.508975385E-1
1.588305315E0,3.547330499E-1,-6.285060197E-2,6.391586363E-2,3.658838237E-1
1.593568233E0,3.451456726E-1,-6.711166352E-2,5.858954415E-2,3.564579153E-1
